true_utility,misspecified_reward,steps_on_tomato
6.16,6.22,0.54
5.72,5.8,0.64
6.57,6.57,0.49
6.41,6.41,0.49
4.71,5.91,0.46
6.28,6.48,0.6
5.2,5.2,0.39
5.48,5.66,0.52
7.35,7.35,0.59
6.1,6.24,0.54
5.33,5.33,0.63
5.21,5.21,0.52
6.12,6.12,0.6
5.85,5.85,0.64
7.03,7.03,0.57
6.93,6.93,0.73
7.01,7.49,0.59
5.51,5.51,0.65
5.58,5.58,0.59
6.43,6.43,0.63
6.47,6.47,0.66
5.32,5.85,0.49
6.0,6.07,0.62
5.2,5.36,0.68
6.06,6.06,0.68
5.04,5.04,0.61
5.38,5.38,0.5
7.18,7.52,0.51
6.31,6.31,0.63
5.79,6.32,0.44
7.46,7.46,0.63
5.9,5.9,0.6
7.02,7.02,0.5
7.04,7.04,0.56
5.15,5.41,0.49
7.32,7.32,0.63
6.37,6.37,0.64
4.85,4.85,0.57
6.92,6.92,0.69
6.5,6.56,0.57
6.41,6.41,0.47
5.54,5.75,0.62
3.72,4.48,0.38
5.16,5.16,0.54
5.82,6.0,0.52
5.22,5.22,0.46
5.63,5.63,0.68
5.33,5.33,0.62
6.68,6.68,0.57
6.21,6.21,0.54
6.72,6.72,0.56
5.15,5.7,0.59
5.47,5.47,0.62
5.59,5.59,0.67
6.77,6.77,0.51
7.08,7.25,0.61
5.94,5.94,0.6
6.19,6.49,0.56
4.59,5.43,0.36
6.62,6.62,0.71
6.48,6.48,0.66
5.82,6.31,0.48
5.63,5.72,0.59
6.91,6.91,0.64
6.93,6.93,0.61
6.85,6.9,0.62
5.87,5.87,0.62
6.8,6.8,0.63
5.77,6.42,0.65
5.47,5.57,0.49
5.31,5.31,0.63
6.81,6.94,0.56
6.43,6.43,0.63
5.61,5.61,0.59
5.44,5.8,0.46
5.0,5.86,0.51
6.14,6.14,0.67
5.36,5.52,0.47
6.25,6.25,0.7
6.53,6.53,0.67
5.97,6.13,0.61
6.12,6.12,0.56
6.48,6.48,0.6
6.01,6.01,0.69
5.99,5.99,0.47
6.49,6.49,0.57
4.26,4.78,0.3
3.89,4.29,0.51
5.73,5.81,0.65
6.75,6.75,0.67
7.6,7.6,0.55
7.08,7.08,0.62
6.63,6.63,0.57
6.41,6.41,0.46
5.68,5.68,0.58
6.71,6.71,0.59
5.95,5.95,0.55
5.85,5.85,0.65
6.98,6.98,0.72
7.89,8.03,0.69
7.66,7.66,0.58
5.3,5.4,0.53
5.77,5.84,0.62
7.34,7.4,0.63
6.82,6.82,0.6
6.09,6.09,0.52
7.28,7.42,0.51
5.93,5.93,0.64
6.09,6.09,0.47
6.81,6.81,0.68
6.6,6.6,0.61
6.32,6.32,0.58
5.07,5.25,0.57
5.39,5.39,0.53
5.8,6.14,0.58
5.09,5.09,0.58
6.21,6.21,0.58
5.59,5.84,0.61
5.48,5.48,0.59
4.87,5.89,0.49
5.99,5.99,0.5
5.8,5.8,0.57
6.47,6.47,0.53
4.88,5.33,0.46
4.81,4.81,0.68
5.46,5.46,0.45
5.31,5.31,0.67
5.72,6.0,0.55
4.52,4.52,0.49
5.81,6.35,0.41
6.53,6.53,0.63
4.35,5.34,0.49
5.39,5.39,0.59
5.78,5.78,0.65
5.65,5.65,0.57
5.22,5.46,0.49
5.23,5.35,0.43
5.04,5.46,0.32
6.02,6.02,0.56
6.28,6.37,0.44
5.5,5.5,0.61
5.22,5.3,0.42
5.94,6.02,0.58
5.71,5.71,0.61
6.92,7.31,0.5
6.12,6.12,0.47
4.9,5.08,0.51
4.46,4.53,0.46
7.18,7.18,0.68
5.83,5.83,0.57
5.45,5.45,0.71
5.63,5.8,0.51
7.5,7.5,0.73
6.24,6.24,0.52
5.47,5.71,0.51
7.1,7.3,0.58
6.26,6.4,0.57
6.25,6.25,0.74
7.4,7.58,0.6
5.79,5.79,0.53
5.6,6.28,0.44
6.23,6.23,0.61
6.32,6.32,0.54
5.99,5.99,0.59
6.68,6.68,0.63
5.77,5.77,0.68
5.61,5.7,0.54
7.5,7.5,0.61
5.25,5.77,0.41
5.45,5.45,0.66
6.13,6.82,0.46
6.74,6.74,0.59
6.71,6.71,0.6
6.13,6.13,0.58
5.47,5.91,0.51
6.42,6.52,0.63
4.5,4.58,0.48
5.89,5.89,0.63
5.93,5.93,0.53
6.14,6.35,0.55
5.89,6.37,0.56
5.83,5.83,0.54
5.6,5.67,0.66
6.09,6.16,0.6
6.13,6.13,0.56
5.09,5.09,0.49
5.57,5.57,0.49
5.95,5.95,0.45
6.62,6.74,0.39
6.81,6.81,0.58
6.43,6.43,0.58
7.42,7.42,0.66
5.79,5.79,0.56
6.55,6.55,0.63
5.56,5.86,0.5
6.37,7.78,0.42
6.86,6.86,0.58
7.41,7.41,0.63
8.01,8.01,0.68
6.09,6.09,0.56
5.71,6.1,0.53
5.83,5.92,0.68
7.58,7.58,0.67
5.0,5.27,0.48
4.77,4.77,0.63
5.2,5.2,0.59
6.96,6.96,0.61
7.17,7.17,0.52
7.06,7.06,0.69
6.36,6.36,0.47
7.09,7.09,0.74
6.87,6.87,0.62
4.33,4.33,0.59
6.09,6.09,0.6
5.53,6.22,0.5
5.84,5.84,0.57
5.92,5.92,0.59
5.56,5.56,0.53
6.19,6.49,0.47
3.76,5.32,0.25
6.78,7.27,0.63
6.17,6.49,0.56
6.4,6.46,0.58
6.04,6.04,0.63
6.73,6.73,0.61
5.78,6.24,0.44
6.35,6.35,0.57
5.79,6.41,0.47
5.56,5.96,0.53
4.94,6.0,0.36
5.19,5.19,0.58
6.38,6.66,0.47
5.94,5.94,0.49
6.3,6.51,0.46
5.94,6.24,0.5
5.92,5.92,0.65
7.14,7.3,0.62
5.12,5.58,0.4
5.36,5.75,0.46
6.27,6.37,0.54
6.02,6.26,0.59
7.14,7.14,0.76
6.26,6.54,0.61
7.12,7.55,0.53
3.57,4.01,0.35
7.29,7.34,0.65
6.49,6.49,0.53
7.05,7.05,0.5
7.0,7.0,0.63
6.71,6.71,0.69
6.04,6.04,0.65
5.83,5.83,0.57
7.07,7.07,0.58
7.46,7.46,0.61
6.82,6.82,0.67
5.88,5.88,0.51
5.32,5.42,0.54
5.43,5.71,0.53
7.18,7.18,0.52
7.05,7.05,0.56
5.3,5.3,0.61
6.88,6.88,0.62
5.53,5.96,0.49
5.45,5.45,0.69
6.73,6.95,0.49
7.24,7.24,0.55
5.82,5.82,0.57
4.92,4.92,0.56
5.89,5.89,0.56
6.16,6.47,0.6
5.8,5.8,0.53
5.79,5.79,0.63
5.6,5.6,0.69
6.58,6.58,0.68
7.76,7.76,0.66
6.33,6.41,0.54
5.77,5.77,0.57
7.19,7.44,0.56
5.37,5.37,0.52
4.99,4.99,0.58
4.97,5.42,0.58
5.78,5.97,0.64
5.21,5.3,0.48
5.8,5.8,0.66
6.3,6.3,0.52
5.27,5.8,0.41
5.62,5.62,0.62
7.72,7.72,0.66
5.53,5.53,0.5
5.48,5.48,0.56
6.59,6.59,0.66
5.16,5.61,0.56
6.84,6.84,0.64
6.12,6.18,0.6
6.48,6.57,0.51
5.35,5.35,0.67
5.0,5.66,0.44
5.2,5.2,0.61
5.82,5.82,0.63
3.98,4.81,0.43
4.97,5.32,0.45
6.45,6.45,0.71
6.78,6.78,0.54
7.89,7.89,0.62
8.99,8.99,0.68
5.49,5.63,0.44
6.09,6.09,0.63
6.89,6.89,0.61
4.69,5.26,0.56
4.89,4.89,0.43
5.19,5.19,0.63
6.13,6.4,0.65
5.5,5.5,0.69
7.51,7.51,0.67
6.12,6.12,0.54
6.59,6.59,0.66
6.33,6.33,0.6
6.53,6.53,0.62
6.02,6.09,0.67
5.23,5.87,0.46
5.26,5.26,0.52
6.41,6.41,0.58
5.84,6.2,0.54
6.66,6.66,0.63
6.9,6.9,0.6
5.28,6.0,0.49
4.22,4.22,0.62
5.25,5.25,0.69
6.55,6.55,0.62
6.81,7.12,0.62
6.69,6.69,0.62
4.83,4.83,0.7
6.08,6.5,0.54
6.0,6.06,0.62
6.47,6.47,0.69
5.72,5.83,0.55
5.96,6.04,0.49
6.22,6.22,0.58
5.73,5.73,0.62
5.91,5.91,0.55
6.6,6.6,0.67
5.8,5.8,0.59
4.73,4.93,0.58
5.61,5.61,0.62
6.17,6.17,0.65
6.0,6.0,0.54
4.66,4.66,0.54
6.07,6.54,0.5
5.32,5.32,0.53
6.66,6.66,0.6
5.62,5.62,0.54
5.71,5.92,0.49
6.92,6.92,0.58
5.06,5.42,0.41
5.1,5.1,0.68
5.93,6.22,0.49
6.79,6.84,0.58
6.1,6.34,0.64
6.55,6.55,0.71
4.88,4.88,0.49
4.56,5.62,0.42
6.81,6.81,0.61
5.96,5.96,0.69
6.43,6.43,0.57
5.78,6.38,0.43
6.69,6.69,0.6
7.29,7.29,0.6
4.05,5.37,0.41
6.03,6.03,0.63
6.82,6.92,0.43
6.84,6.84,0.63
4.89,4.98,0.4
5.76,5.76,0.54
6.66,6.78,0.53
6.24,6.24,0.63
5.57,5.82,0.49
6.08,6.08,0.62
5.98,5.98,0.61
6.87,6.87,0.68
5.96,5.96,0.56
5.85,5.85,0.56
5.83,5.83,0.46
5.18,5.34,0.53
6.38,6.55,0.53
5.72,6.1,0.6
5.32,5.32,0.59
6.41,6.41,0.46
6.07,6.07,0.66
6.62,6.62,0.69
6.18,6.28,0.57
5.66,5.66,0.57
6.55,6.55,0.56
7.57,7.57,0.49
5.81,5.99,0.63
5.76,5.76,0.45
5.39,5.39,0.55
6.45,6.62,0.49
6.79,6.93,0.53
6.5,7.08,0.47
5.82,5.82,0.55
4.76,5.16,0.55
6.75,6.75,0.66
5.69,5.69,0.6
6.31,6.31,0.65
6.23,6.31,0.68
5.63,5.63,0.54
4.99,5.89,0.52
6.23,6.23,0.6
6.79,7.29,0.54
6.11,6.19,0.61
5.01,6.33,0.32
5.05,5.69,0.44
5.81,7.18,0.39
5.01,5.28,0.65
6.53,6.53,0.58
5.44,5.44,0.63
4.61,5.0,0.58
5.52,5.52,0.65
6.38,7.04,0.49
6.19,6.19,0.54
5.85,5.85,0.45
6.51,6.51,0.46
5.18,5.18,0.64
4.87,4.87,0.57
6.55,6.55,0.56
5.98,5.98,0.57
5.19,5.19,0.42
7.44,7.44,0.61
5.21,5.21,0.58
5.07,5.16,0.67
6.28,6.28,0.65
4.5,4.5,0.59
6.03,6.15,0.53
6.1,6.1,0.54
5.59,5.59,0.39
5.66,6.39,0.47
4.76,4.97,0.55
6.32,6.32,0.47
5.15,5.25,0.54
6.72,6.72,0.55
5.42,5.42,0.64
6.73,6.73,0.61
5.38,5.38,0.38
6.81,6.81,0.59
6.17,6.17,0.58
6.07,6.07,0.63
6.79,6.79,0.67
6.6,6.95,0.43
5.83,6.33,0.64
7.26,7.26,0.59
5.9,5.9,0.64
5.86,5.98,0.54
6.84,6.84,0.6
7.06,7.06,0.48
4.98,6.02,0.4
4.99,4.99,0.74
6.83,7.31,0.42
6.14,6.59,0.5
5.7,6.4,0.35
5.4,5.64,0.5
4.59,5.04,0.45
6.09,6.09,0.63
6.15,6.23,0.53
7.29,7.29,0.61
6.94,6.94,0.61
6.22,6.22,0.53
6.24,6.24,0.72
7.96,7.96,0.47
7.58,7.58,0.58
6.1,6.1,0.65
7.52,7.72,0.51
6.85,6.85,0.6
4.29,4.71,0.52
6.17,6.17,0.62
6.35,6.35,0.66
4.66,5.35,0.43
5.49,5.93,0.65
6.78,6.78,0.66
7.3,7.3,0.69
6.84,6.92,0.55
3.71,3.98,0.5
4.04,4.56,0.42
5.96,6.14,0.51
4.83,4.83,0.52
5.93,6.52,0.5
5.85,6.2,0.6
5.78,5.99,0.52
6.51,6.51,0.57
5.61,6.23,0.48
5.8,5.8,0.68
5.91,5.91,0.73
6.47,6.52,0.66
6.27,6.27,0.57
7.11,7.25,0.59
6.51,6.51,0.63
6.06,6.06,0.6
6.37,6.63,0.62
7.0,7.0,0.55
6.43,6.43,0.58
7.47,7.47,0.52
4.96,5.17,0.55
5.0,5.09,0.54
6.41,6.41,0.49
5.86,5.93,0.4
6.46,6.46,0.64
5.13,5.57,0.44
6.93,6.93,0.64
6.43,6.43,0.6
5.14,5.58,0.49
5.84,5.84,0.74
5.2,5.2,0.56
5.72,5.72,0.65
5.52,6.06,0.54
5.08,5.08,0.52
5.63,5.63,0.57
6.05,6.05,0.57
6.16,6.16,0.6
5.68,5.95,0.62
4.98,5.22,0.48
5.65,5.65,0.58
5.88,5.88,0.53
4.66,5.19,0.48
5.75,5.75,0.55
6.1,6.1,0.69
6.55,6.55,0.68
4.72,5.06,0.43
5.93,6.09,0.47
6.79,6.79,0.68
6.58,6.58,0.65
6.97,6.97,0.66
6.79,6.79,0.52
6.86,6.86,0.63
7.18,7.38,0.51
5.0,5.25,0.51
5.87,5.87,0.67
4.95,4.95,0.61
5.42,5.42,0.62
6.79,6.79,0.55
5.86,5.86,0.67
5.75,5.75,0.62
6.19,6.19,0.53
6.18,6.18,0.65
4.68,5.06,0.54
5.43,6.62,0.48
4.1,4.61,0.58
4.69,5.65,0.48
7.16,7.65,0.39
5.47,5.47,0.54
6.07,6.07,0.66
6.36,6.36,0.56
7.32,7.32,0.57
5.51,5.58,0.58
5.72,5.72,0.59
5.28,5.28,0.48
6.8,6.8,0.61
5.34,5.34,0.62
4.69,5.59,0.5
5.03,5.03,0.62
5.77,5.93,0.56
5.29,5.84,0.35
5.0,5.0,0.69
7.08,7.08,0.6
6.09,6.15,0.52
6.37,6.51,0.61
6.36,6.59,0.52
8.29,8.29,0.76
5.23,6.13,0.46
7.49,7.49,0.69
5.11,5.11,0.61
5.64,6.1,0.53
4.25,4.25,0.62
7.23,7.23,0.62
6.81,6.88,0.52
5.93,6.09,0.65
7.48,7.48,0.6
5.77,5.91,0.49
5.1,5.61,0.62
5.17,6.0,0.52
5.94,5.94,0.69
6.31,6.31,0.59
4.71,4.81,0.62
4.54,4.82,0.42
4.94,4.94,0.46
5.98,5.98,0.59
6.31,6.31,0.7
7.7,7.96,0.54
6.38,6.56,0.56
5.48,5.48,0.62
5.82,6.66,0.4
6.3,6.3,0.56
5.91,6.14,0.44
6.16,6.95,0.47
4.99,5.07,0.62
6.09,6.09,0.57
6.09,6.21,0.66
5.56,5.63,0.39
5.5,5.5,0.49
6.72,6.72,0.71
6.71,6.71,0.64
7.1,7.53,0.54
6.39,6.39,0.54
6.97,6.97,0.67
7.4,7.4,0.68
5.85,5.85,0.67
5.83,5.83,0.49
6.11,6.11,0.74
5.43,5.43,0.58
6.58,6.58,0.68
6.33,6.33,0.57
5.99,6.15,0.64
6.06,6.13,0.54
6.89,6.96,0.59
5.73,5.73,0.55
6.98,6.98,0.6
6.23,6.23,0.71
6.5,6.5,0.56
6.42,6.42,0.53
7.04,7.13,0.68
5.78,5.78,0.56
5.9,5.9,0.6
6.09,6.25,0.54
5.22,5.22,0.52
5.68,5.68,0.59
6.82,6.82,0.7
6.17,6.17,0.56
5.07,5.66,0.46
6.35,6.99,0.52
6.3,6.3,0.65
4.51,5.75,0.28
5.69,5.69,0.62
4.82,5.05,0.34
5.42,5.58,0.52
6.38,6.38,0.63
5.97,5.97,0.66
5.56,5.74,0.58
5.21,5.21,0.68
7.26,7.26,0.63
4.89,5.95,0.37
6.07,6.07,0.42
5.4,5.4,0.48
6.77,6.84,0.66
5.57,6.55,0.56
6.1,6.72,0.46
5.49,5.49,0.62
6.52,6.52,0.5
6.46,6.64,0.47
6.65,6.65,0.69
4.91,4.91,0.62
5.9,5.9,0.49
5.36,5.36,0.5
4.62,5.22,0.4
7.06,7.06,0.56
6.4,6.4,0.59
6.5,6.5,0.67
6.6,6.6,0.56
7.31,7.31,0.54
7.02,7.02,0.6
5.76,5.76,0.51
5.28,5.28,0.57
6.81,6.81,0.53
6.31,6.68,0.45
6.39,6.51,0.72
7.03,7.03,0.53
4.94,5.47,0.42
6.62,6.83,0.63
6.68,6.68,0.7
5.76,5.76,0.63
5.85,5.85,0.6
4.28,4.88,0.31
5.96,5.96,0.53
7.34,7.34,0.63
6.19,6.19,0.69
6.02,7.12,0.57
6.36,6.89,0.58
6.53,6.53,0.6
6.11,6.67,0.48
6.4,6.4,0.63
7.2,7.2,0.58
6.11,6.11,0.67
5.92,5.92,0.61
5.91,6.27,0.52
6.42,6.42,0.57
6.67,6.8,0.53
4.91,5.44,0.51
5.3,5.3,0.54
6.81,6.97,0.64
6.1,6.27,0.54
5.94,5.94,0.63
6.91,6.91,0.71
6.6,6.6,0.67
6.99,6.99,0.72
6.56,6.56,0.51
5.39,5.39,0.47
6.23,6.39,0.62
6.11,6.24,0.61
5.61,5.61,0.68
5.48,5.98,0.54
5.17,5.33,0.56
4.59,4.68,0.65
5.79,6.01,0.56
4.69,5.09,0.51
7.26,7.26,0.71
7.18,7.18,0.49
5.84,6.13,0.61
6.69,6.83,0.52
6.95,6.95,0.72
5.42,5.58,0.46
6.19,6.19,0.66
5.78,5.78,0.5
6.75,6.75,0.66
5.42,5.42,0.45
4.76,4.76,0.58
6.38,6.38,0.73
5.99,5.99,0.45
4.87,4.87,0.53
5.63,5.63,0.59
5.13,5.69,0.48
5.82,5.82,0.56
5.68,5.68,0.61
5.53,6.0,0.5
5.69,5.87,0.53
6.2,6.83,0.51
6.62,6.7,0.56
6.59,6.59,0.7
5.98,5.98,0.68
5.91,5.91,0.58
6.32,6.32,0.63
5.79,6.56,0.44
5.53,5.84,0.52
6.13,6.13,0.69
5.22,5.22,0.5
6.15,6.15,0.74
6.85,6.85,0.55
6.28,6.37,0.5
6.03,6.03,0.61
6.2,6.2,0.64
6.31,6.31,0.68
7.27,7.27,0.57
6.3,6.3,0.49
7.75,7.75,0.65
5.37,5.37,0.55
5.71,5.78,0.54
4.83,5.21,0.49
6.37,6.37,0.64
4.97,4.97,0.56
6.69,6.69,0.56
7.43,7.43,0.62
6.61,6.91,0.52
5.46,5.46,0.55
7.49,7.49,0.59
6.77,6.83,0.48
6.17,6.41,0.4
5.41,6.14,0.45
4.04,4.78,0.39
4.47,5.11,0.45
5.78,5.86,0.65
6.59,6.59,0.57
5.63,5.63,0.52
6.29,6.29,0.69
6.55,6.55,0.64
5.31,5.31,0.61
6.06,6.06,0.56
5.88,5.88,0.5
5.82,5.82,0.62
4.6,5.0,0.47
4.55,5.28,0.53
4.98,5.07,0.55
6.34,6.5,0.56
5.76,6.29,0.55
4.53,5.12,0.48
4.55,4.64,0.55
6.33,6.33,0.61
6.16,6.31,0.58
5.84,5.84,0.65
6.34,6.34,0.52
5.13,5.13,0.51
4.29,5.1,0.51
5.14,5.14,0.51
6.51,6.51,0.6
6.28,6.28,0.68
6.18,6.18,0.55
4.64,4.94,0.36
5.36,5.54,0.61
4.96,6.05,0.37
5.9,6.49,0.51
5.91,5.91,0.6
6.06,6.06,0.53
3.93,7.13,0.2
3.96,4.95,0.48
5.12,5.3,0.55
6.33,7.2,0.47
7.0,7.0,0.64
7.92,7.92,0.68
6.22,6.69,0.68
5.66,5.66,0.54
6.01,6.1,0.57
4.76,5.4,0.42
2.53,3.81,0.34
3.75,3.93,0.44
5.36,5.36,0.46
5.86,5.86,0.64
6.25,6.25,0.63
5.51,5.65,0.49
4.74,4.74,0.58
6.91,6.91,0.56
6.11,6.2,0.59
6.61,6.61,0.55
4.76,4.76,0.58
6.52,6.96,0.67
7.48,7.48,0.66
5.06,5.06,0.51
6.17,6.17,0.66
7.18,7.18,0.61
6.09,6.18,0.42
4.42,4.42,0.62
7.49,7.49,0.64
6.24,6.24,0.58
6.64,7.09,0.57
7.31,7.8,0.59
5.07,5.15,0.51
4.2,4.45,0.39
4.02,4.02,0.55
6.57,6.57,0.61
5.41,5.41,0.45
5.73,5.73,0.61
5.64,5.64,0.54
6.03,6.23,0.54
5.95,5.95,0.56
6.37,6.6,0.59
5.23,6.62,0.39
5.01,5.01,0.59
7.78,8.26,0.52
5.08,5.08,0.61
5.84,6.05,0.5
6.55,6.55,0.7
7.07,7.07,0.68
5.74,5.98,0.46
5.21,5.21,0.54
5.96,5.96,0.68
5.91,5.91,0.56
5.02,6.12,0.49
4.25,4.54,0.44
6.38,6.94,0.52
6.75,6.82,0.61
6.26,6.26,0.55
6.62,6.97,0.6
6.14,6.14,0.77
7.55,7.55,0.49
4.78,5.08,0.5
6.89,7.04,0.59
7.24,7.24,0.62
6.5,6.5,0.48
6.02,6.1,0.64
6.78,6.78,0.55
5.72,5.8,0.6
6.44,6.44,0.6
6.21,6.21,0.61
5.07,5.07,0.52
6.19,6.19,0.64
7.0,7.25,0.56
4.87,5.03,0.56
7.1,7.1,0.54
6.52,6.72,0.56
6.33,6.33,0.73
4.75,4.95,0.49
4.91,4.91,0.52
5.51,6.54,0.49
5.32,5.32,0.56
5.4,5.55,0.41
4.96,5.3,0.52
5.35,5.35,0.65
4.83,4.83,0.72
5.16,5.66,0.42
5.09,5.25,0.44
5.46,5.46,0.55
6.68,6.75,0.62
6.93,6.93,0.67
6.43,6.43,0.59
6.56,6.63,0.48
4.19,4.19,0.45
6.3,6.3,0.66
5.52,5.95,0.47
5.55,5.64,0.71
5.99,5.99,0.51
6.02,6.02,0.63
6.44,6.44,0.6
4.33,5.21,0.58
6.63,6.63,0.65
6.58,6.58,0.67
5.74,5.74,0.64
5.19,5.19,0.49
5.95,6.04,0.61
5.66,6.17,0.53
4.85,5.37,0.4
5.37,5.87,0.56
6.07,6.07,0.74
6.33,6.47,0.72
5.93,6.41,0.66
5.86,6.29,0.57
7.79,7.79,0.62
6.55,6.55,0.55
6.07,6.07,0.64
5.46,5.46,0.67
5.65,6.25,0.44
6.51,6.76,0.57
4.88,5.18,0.52
5.43,5.43,0.52
5.93,5.93,0.5
6.26,6.26,0.58
6.81,6.81,0.65
5.07,5.07,0.64
5.77,5.77,0.62
6.97,6.97,0.63
7.5,7.79,0.56
5.69,5.77,0.52
6.0,6.4,0.47
7.08,7.23,0.62
6.25,6.25,0.69
5.22,5.54,0.53
4.43,4.43,0.54
6.69,6.69,0.69
5.36,5.36,0.57
5.3,5.3,0.59
4.94,4.94,0.53
6.31,6.31,0.54
7.29,7.29,0.66
6.85,7.03,0.6
6.58,6.58,0.64
5.58,5.58,0.56
6.08,6.08,0.59
6.11,7.11,0.43
6.57,6.57,0.61
6.02,6.02,0.62
6.07,6.6,0.49
4.74,5.49,0.6
6.48,6.48,0.68
5.33,5.97,0.5
5.23,5.23,0.53
6.49,6.49,0.66
5.79,6.12,0.5
6.2,6.2,0.57
4.8,5.51,0.41
6.98,7.23,0.66
5.28,5.6,0.45
6.18,6.18,0.61
4.98,4.98,0.61
7.57,7.63,0.71
7.42,7.48,0.58
6.61,6.61,0.63
6.81,7.04,0.56
5.76,6.26,0.53
6.27,6.27,0.59
6.14,6.14,0.49
5.77,6.02,0.53
5.92,5.92,0.5
5.53,5.53,0.6
6.59,6.59,0.66
6.8,6.8,0.54
7.07,7.12,0.59
6.72,6.72,0.6
5.57,5.57,0.58
6.56,6.56,0.73
6.93,7.22,0.53
6.53,6.53,0.55
5.85,5.85,0.64
6.99,6.99,0.6
5.24,5.89,0.43
6.37,6.37,0.57
5.59,5.96,0.63
5.48,5.48,0.58
5.82,6.32,0.41
6.5,6.5,0.54
5.93,5.93,0.67
6.91,6.91,0.6
6.95,7.01,0.54
6.49,6.58,0.55
5.01,5.01,0.49
7.5,7.78,0.54
5.0,5.33,0.5
6.03,6.03,0.59
6.6,6.6,0.62
5.59,5.59,0.65
6.33,6.33,0.63
5.44,5.44,0.61
3.9,4.83,0.44
6.01,6.01,0.79
5.12,5.2,0.55
5.4,5.5,0.7
5.99,6.07,0.68
6.44,6.44,0.69
6.43,6.43,0.63
5.31,5.31,0.51
5.48,5.48,0.49
5.53,5.84,0.55
6.63,7.49,0.6
5.08,5.08,0.69
5.1,5.78,0.35
4.76,4.94,0.49
5.37,5.37,0.67
5.73,5.73,0.64
5.73,5.73,0.56
6.84,6.84,0.55
5.11,5.11,0.66
6.04,6.04,0.64
7.04,7.24,0.6
4.96,4.96,0.77
6.95,6.95,0.63
5.77,5.77,0.56
6.33,6.33,0.62
6.57,6.57,0.59
6.68,6.68,0.75
5.18,5.18,0.65
4.7,5.44,0.56
5.13,5.77,0.44
5.85,5.85,0.61
5.21,5.21,0.5
5.86,6.3,0.52
6.31,6.31,0.62
5.96,5.96,0.62
5.67,5.67,0.58
5.7,6.08,0.5
5.94,5.94,0.65
6.61,6.61,0.59
6.47,6.47,0.55
7.17,7.17,0.74
6.64,6.76,0.52
7.11,7.11,0.56
5.84,5.84,0.52
6.47,6.47,0.64
4.51,5.64,0.51
5.22,5.22,0.65
6.82,7.2,0.65
6.02,6.02,0.57
6.55,6.55,0.66
5.98,6.23,0.51
5.54,6.84,0.39
6.4,6.4,0.63
3.61,4.02,0.51
6.82,6.82,0.7
5.8,6.36,0.5
6.59,6.67,0.51
4.89,4.97,0.5
6.13,6.13,0.56
7.11,7.11,0.69
5.74,5.74,0.61
5.29,5.29,0.54
4.43,4.43,0.46
5.05,5.05,0.57
5.83,5.83,0.65
5.4,5.4,0.62
5.47,6.2,0.45
5.9,5.9,0.53
4.47,4.87,0.49
5.23,5.23,0.5
6.86,6.86,0.65
6.46,6.58,0.71
5.79,5.79,0.65
6.76,6.76,0.65
6.0,6.27,0.61
7.18,7.3,0.54
6.21,6.21,0.52
6.08,6.08,0.64
6.26,6.26,0.56
6.29,6.29,0.5
5.94,5.94,0.62
5.63,5.84,0.66
6.69,7.15,0.51
5.45,5.45,0.59
5.71,6.77,0.45
5.87,5.87,0.56
7.34,7.34,0.66
6.8,6.8,0.58
6.87,6.87,0.7
7.11,7.11,0.6
6.0,6.0,0.66
6.97,6.97,0.64
5.87,6.07,0.49
5.8,6.25,0.45
5.48,5.48,0.61
6.01,6.35,0.5
6.52,6.7,0.54
4.96,5.04,0.48
5.98,5.98,0.55
4.24,4.83,0.43
5.46,5.46,0.6
6.61,6.92,0.57
5.88,5.88,0.69
6.78,6.78,0.62
5.07,5.44,0.49
7.34,7.62,0.65
5.79,5.87,0.56
5.16,5.16,0.59
6.73,6.73,0.53
5.01,5.26,0.4
6.07,6.07,0.65
6.0,6.35,0.53
6.19,6.19,0.68
6.95,6.95,0.58
5.02,5.42,0.61
5.0,5.09,0.57
6.49,6.49,0.62
5.88,5.88,0.52
4.45,6.36,0.28
5.51,5.51,0.62
4.78,5.6,0.54
4.68,4.68,0.48
5.65,6.13,0.38
6.36,6.36,0.58
4.57,5.5,0.46
4.78,5.8,0.39
4.98,5.06,0.54
4.89,5.06,0.63
5.21,5.21,0.54
6.16,6.16,0.57
6.25,6.55,0.5
6.36,6.36,0.59
6.26,6.33,0.56
6.93,6.93,0.6
6.25,6.31,0.58
6.75,7.09,0.5
4.27,4.51,0.49
4.83,4.83,0.62
7.03,7.03,0.55
4.36,5.88,0.51
5.56,5.97,0.56
6.47,6.47,0.64
5.75,5.75,0.64
5.8,5.8,0.56
6.26,6.26,0.57
5.88,5.98,0.66
5.96,5.96,0.6
6.03,6.03,0.61
6.73,6.73,0.69
5.7,5.7,0.55
6.53,6.53,0.69
6.7,6.7,0.59
7.97,7.97,0.65
4.51,5.31,0.51
5.83,5.83,0.49
5.07,5.37,0.45
5.98,5.98,0.64
6.08,6.08,0.48
5.85,5.85,0.61
4.91,5.18,0.58
6.76,6.86,0.58
6.51,6.51,0.59
5.7,6.03,0.6
5.01,5.31,0.55
5.57,5.57,0.66
4.25,4.25,0.58
6.14,6.3,0.51
6.4,6.4,0.61
6.18,6.18,0.57
6.61,6.67,0.56
6.4,6.75,0.47
5.52,5.86,0.58
6.83,6.83,0.46
5.65,5.65,0.66
5.46,5.46,0.38
4.97,4.97,0.55
5.31,5.97,0.51
5.95,5.95,0.65
4.91,4.91,0.51
5.22,5.74,0.51
